mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classify,param_classify__C,param_column_selector,param_reduce_dim_1,param_classify__max_depth,param_classify__min_samples_leaf,param_classify__min_samples_split,param_classify__n_estimators,param_classify__subsample,params,split0_test_tp,split1_test_tp,split2_test_tp,split3_test_tp,mean_test_tp,std_test_tp,rank_test_tp,split0_test_tn,split1_test_tn,split2_test_tn,split3_test_tn,mean_test_tn,std_test_tn,rank_test_tn,split0_test_fp,split1_test_fp,split2_test_fp,split3_test_fp,mean_test_fp,std_test_fp,rank_test_fp,split0_test_fn,split1_test_fn,split2_test_fn,split3_test_fn,mean_test_fn,std_test_fn,rank_test_fn,split0_test_precision_micro,split1_test_precision_micro,split2_test_precision_micro,split3_test_precision_micro,mean_test_precision_micro,std_test_precision_micro,rank_test_precision_micro,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_auc,split1_test_auc,split2_test_auc,split3_test_auc,mean_test_auc,std_test_auc,rank_test_auc,split0_test_brier_score_loss,split1_test_brier_score_loss,split2_test_brier_score_loss,split3_test_brier_score_loss,mean_test_brier_score_loss,std_test_brier_score_loss,rank_test_brier_score_loss,split0_test_neg_log_loss,split1_test_neg_log_loss,split2_test_neg_log_loss,split3_test_neg_log_loss,mean_test_neg_log_loss,std_test_neg_log_loss,rank_test_neg_log_loss,split0_test_ppv,split1_test_ppv,split2_test_ppv,split3_test_ppv,mean_test_ppv,std_test_ppv,rank_test_ppv
0.013011276721954346,0.0005528711295593637,0.04205375909805298,0.0062037026792434394,"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='warn', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False)",0.1,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,,,,,,"{'classify': LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='warn', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'classify__C': 0.1, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.47058823529411764,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.45861928104575167,0.1431662279579038,101,-0.12719979050250468,-0.12585671092000028,-0.09698538762065029,-0.21223378957088773,-0.14056891965351076,0.043100349606495655,52,-0.42179656327387194,-0.4169528047915715,-0.3523188749201397,-0.6436573589277506,-0.4586814004783334,0.11026202764436492,51,0.0,0.0,0.0,0.0,0.0,0.0,50
0.01357656717300415,0.0016935025771826352,0.041514575481414795,0.007829655573245874,"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='warn', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False)",0.1,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,,,,,,"{'classify': LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='warn', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'classify__C': 0.1, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.49019607843137253,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.4635212418300654,0.14382628123885005,89,-0.12577343089571866,-0.12451940636447414,-0.09683268809541348,-0.20655433163830605,-0.13841996424847808,0.04100290804556522,35,-0.4171618659807622,-0.412603785454134,-0.3517522069160428,-0.6310946973828389,-0.4531531389334445,0.10593036513878054,38,0.0,0.0,0.0,0.0,0.0,0.0,50
0.015079021453857422,0.004439171962511413,0.03029543161392212,0.007825563764965902,"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='warn', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False)",1,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,,,,,,"{'classify': LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='warn', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'classify__C': 1, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,14.0,16.5,1.5,49,0.0,0.0,0.0,1.0,0.25,0.4330127018922193,56,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.7,0.825,0.07500000000000002,76,0.0,0.0,0.0,0.0,0.0,0.0,50,0.47058823529411764,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.45861928104575167,0.1431662279579038,101,-0.13612206638753688,-0.12668351676925743,-0.10250354490873521,-0.2675142436913315,-0.15820584293921525,0.06428923454749506,104,-0.44996266361716303,-0.4194480118118092,-0.39536947470728606,-0.8760012873048387,-0.5351953593602742,0.19771318837478277,80,0.0,0.0,0.0,0.0,0.0,0.0,50
0.011070787906646729,0.0005731417604526335,0.03399491310119629,0.0032599942118558857,"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='warn', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False)",1,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,,,,,,"{'classify': LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='warn', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'classify__C': 1, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,14.0,16.5,1.5,49,0.0,0.0,0.0,1.0,0.25,0.4330127018922193,56,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.7,0.825,0.07500000000000002,76,0.0,0.0,0.0,0.0,0.0,0.0,50,0.47058823529411764,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.45861928104575167,0.1431662279579038,101,-0.1261847185190101,-0.1208831514966245,-0.10137521070109631,-0.25141537316840756,-0.1499646134712846,0.05929671478929457,78,-0.42119691364575756,-0.40007087663908647,-0.38692369526165826,-0.758441143388865,-0.4916581572338418,0.1545117196534909,61,0.0,0.0,0.0,0.0,0.0,0.0,50
0.011270880699157715,0.0020776164242509994,0.03299295902252197,0.006070666048282033,"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='warn', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False)",10,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,,,,,,"{'classify': LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='warn', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'classify__C': 10, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,16.0,17.0,18.0,13.0,16.0,1.8708286933869707,98,1.0,0.0,0.0,2.0,0.75,0.82915619758885,5,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.8,0.85,0.9,0.65,0.8,0.09354143466934853,110,0.0,0.0,0.0,0.0,0.0,0.0,50,0.1568627450980392,0.3333333333333333,0.2638888888888889,0.43333333333333335,0.2968545751633987,0.10079880974722118,119,-0.18215312428327216,-0.12911569379263962,-0.10535752602933275,-0.30433706073834743,-0.180240851210898,0.07685183816714097,115,-0.633928077577322,-0.43008122499022133,-0.6232539874640011,-1.229254040802913,-0.7291293327086144,0.29992805890979857,85,0.0,0.0,0.0,0.0,0.0,0.0,50
0.01077038049697876,0.0022791461386517256,0.03256875276565552,0.005549936107395788,"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='warn', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False)",10,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,,,,,,"{'classify': LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='warn', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'classify__C': 10, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,16.0,17.0,18.0,13.0,16.0,1.8708286933869707,98,1.0,0.0,0.0,2.0,0.75,0.82915619758885,5,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.8,0.85,0.9,0.65,0.8,0.09354143466934853,110,0.0,0.0,0.0,0.0,0.0,0.0,50,0.47058823529411764,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.45861928104575167,0.1431662279579038,101,-0.16541236513947644,-0.12250718117507824,-0.10490363271625622,-0.30237434268028374,-0.17379938042777365,0.07742637906519295,105,-0.5825088398570699,-0.4041461552433613,-0.5574333764985617,-0.9914015105946458,-0.6338724705484097,0.2174180029786951,82,0.0,0.0,0.0,0.0,0.0,0.0,50
0.014157354831695557,0.003339620123530686,0.03795427083969116,0.008638415801204492,"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='warn', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False)",100,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,,,,,,"{'classify': LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='warn', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'classify__C': 100, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,16.0,17.0,18.0,13.0,16.0,1.8708286933869707,98,1.0,0.0,0.0,2.0,0.75,0.82915619758885,5,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.8,0.85,0.9,0.65,0.8,0.09354143466934853,110,0.0,0.0,0.0,0.0,0.0,0.0,50,0.47058823529411764,0.3333333333333333,0.2638888888888889,0.43333333333333335,0.3752859477124183,0.08158025429523559,118,-0.1845107154211171,-0.1294892768610427,-0.10501322830894692,-0.31714717111559093,-0.18404009792667445,0.08206514579018538,118,-1.037541787950428,-0.4319805310333155,-0.9676040668071136,-1.5457029565050862,-0.9957073355739858,0.3945956817813778,90,0.0,0.0,0.0,0.0,0.0,0.0,50
0.012089967727661133,0.0020229387011828533,0.03873610496520996,0.00386385474889322,"LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='warn', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False)",100,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,,,,,,"{'classify': LogisticRegression(C=1.0, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='warn', n_jobs=None, penalty='l2',
                   random_state=None, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'classify__C': 100, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,16.0,17.0,18.0,13.0,16.0,1.8708286933869707,98,1.0,0.0,0.0,2.0,0.75,0.82915619758885,5,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.8,0.85,0.9,0.65,0.8,0.09354143466934853,110,0.0,0.0,0.0,0.0,0.0,0.0,50,0.47058823529411764,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.45861928104575167,0.1431662279579038,101,-0.17051781667831917,-0.12274395721303695,-0.10493172898045451,-0.3168986574681825,-0.17877304008499828,0.0832745943311811,111,-0.9083788841601421,-0.4048391119554222,-0.8087944593891846,-1.2029561140115725,-0.8312421423790803,0.2856767388437031,89,0.0,0.0,0.0,0.0,0.0,0.0,50
0.6415035128593445,0.018370138832510437,0.47151613235473633,0.03357999986285585,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,1,2,600,,"{'classify': RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",1.0,0.0,0.0,0.0,0.25,0.4330127018922193,28,17.0,17.0,18.0,13.0,16.25,1.920286436967152,66,0.0,0.0,0.0,2.0,0.5,0.8660254037844386,24,2.0,3.0,2.0,5.0,3.0,1.224744871391589,72,0.9,0.85,0.9,0.65,0.825,0.1030776406404415,76,0.5,0.0,0.0,0.0,0.125,0.21650635094610965,28,0.49019607843137253,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.4635212418300654,0.14382628123885005,89,-0.11716548883938464,-0.10992071385425825,-0.10082483909832532,-0.2688975928548668,-0.14920215866170877,0.06934829149714458,74,-0.42673683905430143,-0.3728758749133594,-0.38939899496810937,-0.8275059798648522,-0.5041294222001556,0.1877182560256673,64,1.0,0.0,0.0,0.0,0.25,0.4330127018922193,28
0.647994339466095,0.034440265382707884,0.48523300886154175,0.008645917632791836,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,1,2,600,,"{'classify': RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",1.0,0.0,0.0,0.0,0.25,0.4330127018922193,28,17.0,17.0,18.0,13.0,16.25,1.920286436967152,66,0.0,0.0,0.0,2.0,0.5,0.8660254037844386,24,2.0,3.0,2.0,5.0,3.0,1.224744871391589,72,0.9,0.85,0.9,0.65,0.825,0.1030776406404415,76,0.5,0.0,0.0,0.0,0.125,0.21650635094610965,28,0.49019607843137253,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.4635212418300654,0.14382628123885005,89,-0.11604238300543887,-0.11452729642829507,-0.10097400927144788,-0.2712146613741045,-0.1506895875198216,0.06983207040071253,83,-0.4262732333062524,-0.3830194151549432,-0.38890100644551806,-0.830824382696916,-0.5072545094009074,0.18754822065726776,67,1.0,0.0,0.0,0.0,0.25,0.4330127018922193,28
